frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
3191,159.55,4411,car,0.2907,713,68,747,108,730.0,88.0,0.0,0.95,,,
3192,159.6,3231,car,0.7444,605,87,655,119,630.0,103.0,0.0,0.8,,,
3192,159.6,5,car,0.6002,271,65,319,95,295.0,80.0,0.0,0.55,,,
3192,159.6,2796,car,0.444,648,70,718,132,683.0,101.0,0.0,0.3,,,
3192,159.6,4365,car,0.6949,918,348,1023,423,970.5,385.5,0.0,0.2,,,
3192,159.6,4417,car,0.7756,300,184,399,253,349.5,218.5,143.178,0.0,,,
3192,159.6,4422,car,0.5117,189,136,238,172,213.5,154.0,20.0,0.0,,,
3192,159.6,4411,car,0.2897,713,68,747,108,730.0,88.0,0.0,1.0,,,
3193,159.65,3231,car,0.7469,605,87,655,119,630.0,103.0,0.0,0.85,,,
3193,159.65,5,car,0.6057,271,65,319,95,295.0,80.0,0.0,0.6,,,
3193,159.65,2796,car,0.4459,648,70,718,132,683.0,101.0,0.0,0.35,,,
3193,159.65,4365,car,0.6958,918,348,1023,423,970.5,385.5,0.0,0.25,,,
3193,159.65,4417,car,0.7686,304,186,405,256,354.5,221.0,111.803,0.0,,,
3193,159.65,4422,car,0.4667,189,136,239,173,214.0,154.5,14.142,0.0,,,
3193,159.65,4411,car,0.2917,713,68,747,108,730.0,88.0,0.0,1.05,,,
3194,159.7,3231,car,0.746,605,87,655,119,630.0,103.0,0.0,0.9,,,
3194,159.7,5,car,0.6014,271,65,319,95,295.0,80.0,0.0,0.65,,,
3194,159.7,2796,car,0.4457,648,70,718,132,683.0,101.0,0.0,0.4,,,
3194,159.7,4365,car,0.6959,918,348,1023,423,970.5,385.5,0.0,0.3,,,
3194,159.7,4417,car,0.8395,308,188,410,258,359.0,223.0,98.489,0.0,,,
3194,159.7,4422,car,0.5304,189,136,239,173,214.0,154.5,0.0,0.05,,,
3194,159.7,4411,car,0.292,713,68,747,108,730.0,88.0,0.0,1.1,,,
3195,159.75,3231,car,0.7479,605,87,655,119,630.0,103.0,0.0,0.95,,,
3195,159.75,5,car,0.6018,271,65,319,95,295.0,80.0,0.0,0.7,,,
3195,159.75,2796,car,0.4426,648,70,718,132,683.0,101.0,0.0,0.45,,,
3195,159.75,4365,car,0.6957,918,348,1023,423,970.5,385.5,0.0,0.35,,,
3195,159.75,4417,car,0.8443,311,190,416,261,363.5,225.5,102.956,0.0,,,
3195,159.75,4422,car,0.4729,190,137,239,174,214.5,155.5,22.361,0.0,,,
3195,159.75,4411,car,0.2905,713,68,747,108,730.0,88.0,0.0,1.15,,,
3196,159.8,3231,car,0.7467,605,87,655,119,630.0,103.0,0.0,1.0,,,
3196,159.8,5,car,0.6,271,65,319,95,295.0,80.0,0.0,0.75,,,
3196,159.8,2796,car,0.4414,648,70,718,132,683.0,101.0,0.0,0.5,,,
3196,159.8,4365,car,0.6964,918,348,1023,423,970.5,385.5,0.0,0.4,,,
3196,159.8,4417,car,0.7289,316,192,423,265,369.5,228.5,134.164,0.0,,,
3196,159.8,4422,car,0.5789,191,137,241,174,216.0,155.5,30.0,0.0,,,
3196,159.8,4411,car,0.2932,713,68,747,108,730.0,88.0,0.0,1.2,,,
3197,159.85,3231,car,0.749,605,87,655,119,630.0,103.0,0.0,1.05,,,
3197,159.85,5,car,0.604,271,65,319,95,295.0,80.0,0.0,0.8,,,
3197,159.85,2796,car,0.4452,648,70,718,132,683.0,101.0,0.0,0.55,,,
3197,159.85,4365,car,0.6928,918,348,1023,423,970.5,385.5,0.0,0.45,,,
3197,159.85,4417,car,0.731,320,193,429,268,374.5,230.5,107.703,0.0,,,
3197,159.85,4422,car,0.5524,192,137,242,174,217.0,155.5,20.0,0.0,,,
3197,159.85,4411,car,0.2916,713,68,747,108,730.0,88.0,0.0,1.25,,,
3198,159.9,3231,car,0.7487,605,87,655,119,630.0,103.0,0.0,1.1,,,
3198,159.9,5,car,0.6018,271,65,319,95,295.0,80.0,0.0,0.85,,,
3198,159.9,2796,car,0.4467,648,70,718,132,683.0,101.0,0.0,0.6,,,
3198,159.9,4365,car,0.6924,918,348,1023,423,970.5,385.5,0.0,0.5,,,
3198,159.9,4417,car,0.7994,325,195,436,271,380.5,233.0,130.0,0.0,,,
3198,159.9,4422,car,0.6597,193,138,242,174,217.5,156.0,14.142,0.0,,,
3198,159.9,4411,car,0.2842,714,68,747,108,730.5,88.0,10.0,0.0,,,
3199,159.95,3231,car,0.7481,605,87,655,119,630.0,103.0,0.0,1.15,,,
3199,159.95,5,car,0.604,271,65,319,95,295.0,80.0,0.0,0.9,,,
3199,159.95,2796,car,0.4468,648,70,718,132,683.0,101.0,0.0,0.65,,,
3199,159.95,4365,car,0.6949,918,348,1023,422,970.5,385.0,10.0,0.0,,,
3199,159.95,4417,car,0.8026,329,197,442,274,385.5,235.5,111.803,0.0,,,
3199,159.95,4422,car,0.6035,195,138,244,174,219.5,156.0,40.0,0.0,,,
3199,159.95,4411,car,0.2836,714,68,747,108,730.5,88.0,0.0,0.05,,,
3200,160.0,3231,car,0.6877,605,87,655,119,630.0,103.0,0.0,1.2,,,
3200,160.0,5,car,0.431,271,65,319,94,295.0,79.5,10.0,0.0,,,
3200,160.0,2796,car,0.3268,649,71,718,131,683.5,101.0,10.0,0.0,,,
3200,160.0,4365,car,0.6669,917,348,1024,423,970.5,385.5,10.0,0.0,,,
3200,160.0,4417,car,0.6415,340,199,458,278,399.0,238.5,276.586,0.0,,,
3200,160.0,4422,car,0.6666,196,139,246,176,221.0,157.5,42.426,0.0,,,
3201,160.05,3231,car,0.6907,605,88,656,119,630.5,103.5,14.142,0.0,,,
3201,160.05,5,car,0.4282,271,64,318,94,294.5,79.0,14.142,0.0,,,
3201,160.05,2796,car,0.326,649,72,718,131,683.5,101.5,10.0,0.0,,,
3201,160.05,4365,car,0.6698,917,348,1024,424,970.5,386.0,10.0,0.0,,,
3201,160.05,4417,car,0.8582,340,201,461,281,400.5,241.0,58.31,0.0,,,
3201,160.05,4422,car,0.622,197,139,248,177,222.5,158.0,31.623,0.0,,,
3202,160.1,3231,car,0.6892,605,88,656,119,630.5,103.5,0.0,0.05,,,
3202,160.1,5,car,0.4309,271,64,318,94,294.5,79.0,0.0,0.05,,,
3202,160.1,2796,car,0.3283,649,72,718,131,683.5,101.5,0.0,0.05,,,
3202,160.1,4365,car,0.6695,917,348,1024,424,970.5,386.0,0.0,0.05,,,
3202,160.1,4417,car,0.8326,343,202,467,285,405.0,243.5,102.956,0.0,,,
3202,160.1,4422,car,0.6136,197,139,250,179,223.5,159.0,28.284,0.0,,,
3202,160.1,4429,truck,0.3002,648,73,718,131,683.0,102.0,,0.0,,,
3203,160.15,3231,car,0.6892,605,88,656,119,630.5,103.5,0.0,0.1,,,
3203,160.15,5,car,0.4386,271,64,318,94,294.5,79.0,0.0,0.1,,,
3203,160.15,2796,car,0.3319,649,72,718,131,683.5,101.5,0.0,0.1,,,
3203,160.15,4365,car,0.6514,917,348,1024,424,970.5,386.0,0.0,0.1,,,
3203,160.15,4417,car,0.7305,348,204,474,289,411.0,246.5,134.164,0.0,,,
3203,160.15,4422,car,0.5915,197,139,253,180,225.0,159.5,31.623,0.0,,,
3203,160.15,4429,truck,0.2945,648,73,718,131,683.0,102.0,0.0,0.05,,,
3204,160.2,3231,car,0.6892,605,88,656,119,630.5,103.5,0.0,0.15,,,
3204,160.2,5,car,0.454,271,64,318,94,294.5,79.0,0.0,0.15,,,
3204,160.2,2796,car,0.3305,649,72,718,131,683.5,101.5,0.0,0.15,,,
3204,160.2,4365,car,0.6514,917,348,1024,424,970.5,386.0,0.0,0.15,,,
3204,160.2,4417,car,0.7978,353,207,481,293,417.0,250.0,138.924,0.0,,,
3204,160.2,4422,car,0.614,198,139,254,181,226.0,160.0,22.361,0.0,,,
3204,160.2,4429,truck,0.2905,648,73,718,131,683.0,102.0,0.0,0.1,,,
3205,160.25,3231,car,0.6898,605,88,656,119,630.5,103.5,0.0,0.2,,,
3205,160.25,5,car,0.4404,271,64,318,94,294.5,79.0,0.0,0.2,,,
3205,160.25,2796,car,0.3309,649,72,718,131,683.5,101.5,0.0,0.2,,,
3205,160.25,4365,car,0.6514,917,348,1024,424,970.5,386.0,0.0,0.2,,,
3205,160.25,4417,car,0.8381,359,210,489,298,424.0,254.0,161.245,0.0,,,
3205,160.25,4422,car,0.7318,200,140,255,181,227.5,160.5,31.623,0.0,,,
3205,160.25,4429,truck,0.2848,648,73,718,131,683.0,102.0,0.0,0.15,,,
3206,160.3,3231,car,0.691,605,88,656,119,630.5,103.5,0.0,0.25,,,
3206,160.3,5,car,0.4355,271,64,318,94,294.5,79.0,0.0,0.25,,,
3206,160.3,2796,car,0.3285,649,72,718,131,683.5,101.5,0.0,0.25,,,
3206,160.3,4365,car,0.6515,917,348,1024,424,970.5,386.0,0.0,0.25,,,
3206,160.3,4417,car,0.7862,364,213,497,302,430.5,257.5,147.648,0.0,,,
3206,160.3,4422,car,0.6002,201,141,257,182,229.0,161.5,36.056,0.0,,,
3206,160.3,4429,truck,0.2843,648,73,718,131,683.0,102.0,0.0,0.2,,,
3207,160.35,3231,car,0.6862,605,88,656,119,630.5,103.5,0.0,0.3,,,
3207,160.35,5,car,0.4425,271,64,318,94,294.5,79.0,0.0,0.3,,,
3207,160.35,2796,car,0.3286,649,72,718,131,683.5,101.5,0.0,0.3,,,
3207,160.35,4365,car,0.6516,917,348,1024,424,970.5,386.0,0.0,0.3,,,
3207,160.35,4417,car,0.8362,371,216,506,307,438.5,261.5,178.885,0.0,,,
3207,160.35,4422,car,0.7115,203,142,257,183,230.0,162.5,28.284,0.0,,,
3207,160.35,4429,truck,0.2779,648,73,718,131,683.0,102.0,0.0,0.25,,,
3208,160.4,3231,car,0.6901,605,88,656,119,630.5,103.5,0.0,0.35,,,
3208,160.4,5,car,0.445,271,64,318,94,294.5,79.0,0.0,0.35,,,
3208,160.4,2796,car,0.3445,649,72,718,131,683.5,101.5,0.0,0.35,,,
3208,160.4,4365,car,0.6515,917,348,1024,424,970.5,386.0,0.0,0.35,,,
3208,160.4,4417,car,0.7711,378,219,516,312,447.0,265.5,187.883,0.0,,,
3208,160.4,4422,car,0.5274,204,142,260,184,232.0,163.0,41.231,0.0,,,
3208,160.4,4429,truck,0.2717,648,73,718,131,683.0,102.0,0.0,0.3,,,
3209,160.45,3231,car,0.6843,605,88,656,119,630.5,103.5,0.0,0.4,,,
3209,160.45,5,car,0.4479,271,64,318,94,294.5,79.0,0.0,0.4,,,
3209,160.45,2796,car,0.3447,649,72,718,131,683.5,101.5,0.0,0.4,,,
3209,160.45,4365,car,0.6517,917,348,1024,424,970.5,386.0,0.0,0.4,,,
3209,160.45,4417,car,0.8434,383,222,526,317,454.5,269.5,170.0,0.0,,,
3209,160.45,4422,car,0.4733,204,142,262,184,233.0,163.0,20.0,0.0,,,
3209,160.45,4429,truck,0.2742,648,73,718,131,683.0,102.0,0.0,0.35,,,
3210,160.5,3231,car,0.6921,605,88,656,119,630.5,103.5,0.0,0.45,,,
3210,160.5,5,car,0.4387,271,64,318,94,294.5,79.0,0.0,0.45,,,
3210,160.5,2796,car,0.3469,649,72,718,131,683.5,101.5,0.0,0.45,,,
3210,160.5,4365,car,0.6487,917,348,1024,424,970.5,386.0,0.0,0.45,,,
3210,160.5,4417,car,0.804,389,224,536,323,462.5,273.5,178.885,0.0,,,
3210,160.5,4422,car,0.3673,206,141,264,184,235.0,162.5,41.231,0.0,,,
3210,160.5,4429,truck,0.278,648,73,718,131,683.0,102.0,0.0,0.4,,,
3211,160.55,3231,car,0.6921,605,88,656,119,630.5,103.5,0.0,0.5,,,
3211,160.55,5,car,0.4438,271,64,318,94,294.5,79.0,0.0,0.5,,,
3211,160.55,2796,car,0.3474,649,72,718,131,683.5,101.5,0.0,0.5,,,
3211,160.55,4365,car,0.6518,917,348,1024,424,970.5,386.0,0.0,0.5,,,
3211,160.55,4417,car,0.862,395,228,545,328,470.0,278.0,174.929,0.0,,,
3211,160.55,4422,car,0.6616,208,142,267,186,237.5,164.0,58.31,0.0,,,
3211,160.55,4429,truck,0.2783,648,73,718,131,683.0,102.0,0.0,0.45,,,
3212,160.6,3231,car,0.6899,605,88,656,119,630.5,103.5,0.0,0.55,,,
3212,160.6,5,car,0.4553,271,64,318,94,294.5,79.0,0.0,0.55,,,
3212,160.6,2796,car,0.3459,648,72,718,131,683.0,101.5,10.0,0.0,,,
3212,160.6,4365,car,0.6519,917,348,1024,424,970.5,386.0,0.0,0.55,,,
3212,160.6,4417,car,0.8733,402,231,556,334,479.0,282.5,201.246,0.0,,,
3212,160.6,4422,car,0.3161,210,144,268,187,239.0,165.5,42.426,0.0,,,
3212,160.6,4429,truck,0.2781,648,74,718,131,683.0,102.5,10.0,0.0,,,
3213,160.65,3231,car,0.6939,605,88,656,119,630.5,103.5,0.0,0.6,,,
3213,160.65,5,car,0.444,271,64,318,94,294.5,79.0,0.0,0.6,,,
3213,160.65,2796,car,0.3493,648,72,718,131,683.0,101.5,0.0,0.05,,,
3213,160.65,4365,car,0.6519,917,348,1024,424,970.5,386.0,0.0,0.6,,,
3213,160.65,4417,car,0.8275,410,235,566,341,488.0,288.0,210.95,0.0,,,
3213,160.65,4422,car,0.3768,213,146,270,188,241.5,167.0,58.31,0.0,,,
3213,160.65,4429,truck,0.2741,648,73,718,131,683.0,102.0,10.0,0.0,,,
3214,160.7,3231,car,0.6948,605,88,656,119,630.5,103.5,0.0,0.65,,,
3214,160.7,5,car,0.4287,271,64,318,94,294.5,79.0,0.0,0.65,,,
3214,160.7,2796,car,0.3437,648,72,718,131,683.0,101.5,0.0,0.1,,,
3214,160.7,4365,car,0.6517,917,348,1024,424,970.5,386.0,0.0,0.65,,,
3214,160.7,4417,car,0.7167,417,238,578,347,497.5,292.5,210.238,0.0,,,
3214,160.7,4422,car,0.6415,215,147,273,189,244.0,168.0,53.852,0.0,,,
3214,160.7,4429,truck,0.2738,648,73,718,131,683.0,102.0,0.0,0.05,,,
3215,160.75,3231,car,0.6994,605,88,656,119,630.5,103.5,0.0,0.7,,,
3215,160.75,5,car,0.4508,271,64,318,94,294.5,79.0,0.0,0.7,,,
3215,160.75,2796,car,0.3562,648,72,718,131,683.0,101.5,0.0,0.15,,,
3215,160.75,4365,car,0.6517,917,348,1024,424,970.5,386.0,0.0,0.7,,,
3215,160.75,4417,car,0.7474,424,241,590,354,507.0,297.5,214.709,0.0,,,
3215,160.75,4422,car,0.6742,217,148,276,191,246.5,169.5,58.31,0.0,,,
3215,160.75,4429,truck,0.2648,648,74,718,131,683.0,102.5,10.0,0.0,,,
3216,160.8,3231,car,0.6927,605,88,656,119,630.5,103.5,0.0,0.75,,,
3216,160.8,5,car,0.4303,271,64,318,94,294.5,79.0,0.0,0.75,,,
3216,160.8,2796,car,0.3431,648,72,718,131,683.0,101.5,0.0,0.2,,,
3216,160.8,4365,car,0.6523,918,348,1024,424,971.0,386.0,10.0,0.0,,,
3216,160.8,4417,car,0.6644,431,245,602,361,516.5,303.0,219.545,0.0,,,
3216,160.8,4422,car,0.5822,218,148,278,192,248.0,170.0,31.623,0.0,,,
3216,160.8,4429,truck,0.2716,648,73,718,131,683.0,102.0,10.0,0.0,,,
3217,160.85,3231,car,0.6948,605,88,656,119,630.5,103.5,0.0,0.8,,,
3217,160.85,5,car,0.415,271,64,318,94,294.5,79.0,0.0,0.8,,,
3217,160.85,2796,car,0.3453,648,72,718,131,683.0,101.5,0.0,0.25,,,
3217,160.85,4365,car,0.6529,918,348,1024,424,971.0,386.0,0.0,0.05,,,
3217,160.85,4417,car,0.6772,439,248,616,369,527.5,308.5,245.967,0.0,,,
3217,160.85,4422,car,0.4188,220,149,281,193,250.5,171.0,53.852,0.0,,,
3217,160.85,4429,truck,0.2758,648,73,719,131,683.5,102.0,10.0,0.0,,,
3218,160.9,3231,car,0.6938,605,88,656,119,630.5,103.5,0.0,0.85,,,
3218,160.9,5,car,0.4129,271,64,318,94,294.5,79.0,0.0,0.85,,,
3218,160.9,2796,car,0.3468,648,72,718,131,683.0,101.5,0.0,0.3,,,
3218,160.9,4365,car,0.6533,918,348,1024,424,971.0,386.0,0.0,0.1,,,
3218,160.9,4417,car,0.8245,447,252,630,377,538.5,314.5,250.599,0.0,,,
3218,160.9,4422,car,0.6044,223,150,284,193,253.5,171.5,60.828,0.0,,,
3218,160.9,4429,truck,0.2851,648,74,718,131,683.0,102.5,14.142,0.0,,,
3219,160.95,3231,car,0.6929,605,88,656,119,630.5,103.5,0.0,0.9,,,
3219,160.95,5,car,0.379,271,64,318,94,294.5,79.0,0.0,0.9,,,
3219,160.95,2796,car,0.3438,648,72,718,131,683.0,101.5,0.0,0.35,,,
3219,160.95,4365,car,0.6545,918,348,1024,424,971.0,386.0,0.0,0.15,,,
3219,160.95,4417,car,0.5357,458,258,642,385,550.0,321.5,269.258,0.0,,,
3219,160.95,4422,car,0.6549,226,151,287,194,256.5,172.5,63.246,0.0,,,
3219,160.95,4429,truck,0.2819,648,74,718,131,683.0,102.5,0.0,0.05,,,
3220,161.0,3231,car,0.7034,604,88,656,120,630.0,104.0,14.142,0.0,,,
3220,161.0,5,car,0.47,270,64,319,94,294.5,79.0,0.0,0.95,,,
3220,161.0,2796,car,0.3706,648,72,719,132,683.5,102.0,14.142,0.0,,,
3220,161.0,4365,car,0.4385,918,348,1023,423,970.5,385.5,14.142,0.0,,,
3220,161.0,4422,car,0.4822,227,151,290,197,258.5,174.0,50.0,0.0,,,
3220,161.0,4429,truck,0.2718,647,72,720,132,683.5,102.0,14.142,0.0,,,
3220,161.0,4441,car,0.407,166,131,205,166,185.5,148.5,,0.0,,,
3221,161.05,3231,car,0.6951,604,88,656,120,630.0,104.0,0.0,0.05,,,
3221,161.05,5,car,0.4523,270,64,319,95,294.5,79.5,10.0,0.0,,,
3221,161.05,2796,car,0.3687,648,72,719,132,683.5,102.0,0.0,0.05,,,
3221,161.05,4365,car,0.4344,919,348,1023,423,971.0,385.5,10.0,0.0,,,
3221,161.05,4422,car,0.7277,229,152,294,199,261.5,175.5,67.082,0.0,,,
3221,161.05,4429,truck,0.2648,647,71,720,132,683.5,101.5,10.0,0.0,,,
3221,161.05,4441,car,0.3927,167,131,206,167,186.5,149.0,22.361,0.0,,,
3221,161.05,4417,car,0.3224,487,268,681,400,584.0,334.0,362.25,0.0,,,
3222,161.1,3231,car,0.6904,604,88,656,120,630.0,104.0,0.0,0.1,,,
3222,161.1,5,car,0.4568,270,64,319,95,294.5,79.5,0.0,0.05,,,
3222,161.1,2796,car,0.3761,648,72,719,132,683.5,102.0,0.0,0.1,,,
3222,161.1,4365,car,0.4328,919,348,1023,423,971.0,385.5,0.0,0.05,,,
3222,161.1,4422,car,0.6918,231,152,298,201,264.5,176.5,63.246,0.0,,,
3222,161.1,4429,truck,0.2578,647,71,720,132,683.5,101.5,0.0,0.05,,,
3222,161.1,4441,car,0.3148,167,131,207,167,187.0,149.0,10.0,0.0,,,
3222,161.1,4417,car,0.309,498,272,700,409,599.0,340.5,326.956,0.0,,,
3223,161.15,3231,car,0.6892,604,88,656,120,630.0,104.0,0.0,0.15,,,
3223,161.15,5,car,0.4578,270,64,319,95,294.5,79.5,0.0,0.1,,,
3223,161.15,2796,truck,0.3786,648,72,719,132,683.5,102.0,0.0,0.15,,,
3223,161.15,4365,car,0.4348,919,348,1023,422,971.0,385.0,10.0,0.0,,,
3223,161.15,4422,car,0.8103,233,153,301,202,267.0,177.5,53.852,0.0,,,
3223,161.15,4429,car,0.2598,647,71,720,132,683.5,101.5,0.0,0.1,,,
3223,161.15,4441,car,0.3575,168,131,207,167,187.5,149.0,10.0,0.0,,,
3224,161.2,3231,car,0.6874,604,88,656,120,630.0,104.0,0.0,0.2,,,
3224,161.2,5,car,0.465,270,64,319,95,294.5,79.5,0.0,0.15,,,
3224,161.2,2796,truck,0.3831,648,72,719,132,683.5,102.0,0.0,0.2,,,
3224,161.2,4365,car,0.4296,919,348,1023,422,971.0,385.0,0.0,0.05,,,
3224,161.2,4422,car,0.863,236,154,304,203,270.0,178.5,63.246,0.0,,,
3224,161.2,4429,car,0.2559,647,71,720,132,683.5,101.5,0.0,0.15,,,
3224,161.2,4441,car,0.4814,168,131,207,168,187.5,149.5,10.0,0.0,,,
3225,161.25,3231,car,0.6845,604,88,656,120,630.0,104.0,0.0,0.25,,,
3225,161.25,5,car,0.4781,270,63,319,95,294.5,79.0,10.0,0.0,,,
3225,161.25,2796,truck,0.3836,648,72,719,132,683.5,102.0,0.0,0.25,,,
3225,161.25,4365,car,0.4324,919,348,1023,422,971.0,385.0,0.0,0.1,,,
3225,161.25,4422,car,0.8427,239,155,308,205,273.5,180.0,76.158,0.0,,,
3225,161.25,4429,car,0.2574,647,71,720,132,683.5,101.5,0.0,0.2,,,
3225,161.25,4441,car,0.4811,168,132,208,169,188.0,150.5,22.361,0.0,,,
3226,161.3,3231,car,0.683,604,88,656,120,630.0,104.0,0.0,0.3,,,
3226,161.3,5,car,0.477,270,63,319,95,294.5,79.0,0.0,0.05,,,
3226,161.3,2796,truck,0.3862,648,72,719,132,683.5,102.0,0.0,0.3,,,
3226,161.3,4365,car,0.4234,919,348,1023,422,971.0,385.0,0.0,0.15,,,
3226,161.3,4422,car,0.8707,241,156,312,207,276.5,181.5,67.082,0.0,,,
3226,161.3,4429,car,0.2521,647,71,720,132,683.5,101.5,0.0,0.25,,,
3226,161.3,4441,car,0.5386,169,132,209,168,189.0,150.0,22.361,0.0,,,
3226,161.3,4417,car,0.6249,542,299,760,446,651.0,372.5,305.287,0.0,,,
3227,161.35,3231,car,0.6827,604,88,656,120,630.0,104.0,0.0,0.35,,,
3227,161.35,5,car,0.474,271,64,319,95,295.0,79.5,14.142,0.0,,,
3227,161.35,2796,truck,0.3827,648,72,719,132,683.5,102.0,0.0,0.35,,,
3227,161.35,4365,car,0.4267,919,348,1023,422,971.0,385.0,0.0,0.2,,,
3227,161.35,4422,car,0.7791,244,157,316,209,280.0,183.0,76.158,0.0,,,
3227,161.35,4429,car,0.2554,648,71,720,132,684.0,101.5,10.0,0.0,,,
3227,161.35,4441,car,0.4259,170,132,210,168,190.0,150.0,20.0,0.0,,,
3227,161.35,4417,car,0.7772,552,303,779,456,665.5,379.5,322.025,0.0,,,
3228,161.4,3231,car,0.6715,605,88,656,120,630.5,104.0,10.0,0.0,,,
3228,161.4,5,car,0.4643,271,64,319,95,295.0,79.5,0.0,0.05,,,
3228,161.4,2796,truck,0.3977,648,72,719,132,683.5,102.0,0.0,0.4,,,
3228,161.4,4365,car,0.4516,919,348,1023,422,971.0,385.0,0.0,0.25,,,
3228,161.4,4422,car,0.8357,247,158,320,211,283.5,184.5,76.158,0.0,,,
3228,161.4,4441,car,0.3853,171,132,211,169,191.0,150.5,22.361,0.0,,,
3229,161.45,3231,car,0.6762,605,88,656,120,630.5,104.0,0.0,0.05,,,
3229,161.45,5,car,0.4629,271,64,319,95,295.0,79.5,0.0,0.1,,,
3229,161.45,2796,truck,0.3877,648,72,719,132,683.5,102.0,0.0,0.45,,,
3229,161.45,4365,car,0.5034,919,348,1023,422,971.0,385.0,0.0,0.3,,,
3229,161.45,4422,car,0.8179,250,160,325,213,287.5,186.5,89.443,0.0,,,
3229,161.45,4441,car,0.3491,173,132,212,168,192.5,150.0,31.623,0.0,,,
3229,161.45,4417,car,0.7279,579,318,811,474,695.0,396.0,338.009,0.0,,,
3230,161.5,3231,car,0.6748,605,88,656,120,630.5,104.0,0.0,0.1,,,
3230,161.5,5,car,0.4741,271,63,319,95,295.0,79.0,10.0,0.0,,,
3230,161.5,2796,truck,0.3903,648,72,719,132,683.5,102.0,0.0,0.5,,,
3230,161.5,4365,car,0.4685,919,348,1023,422,971.0,385.0,0.0,0.35,,,
3230,161.5,4422,car,0.7789,253,162,328,216,290.5,189.0,78.102,0.0,,,
3230,161.5,4441,car,0.3194,174,132,215,170,194.5,151.0,44.721,0.0,,,
3230,161.5,4417,car,0.8289,594,327,828,485,711.0,406.0,377.359,0.0,,,
3231,161.55,3231,car,0.6783,605,88,656,120,630.5,104.0,0.0,0.15,,,
3231,161.55,5,car,0.47,271,63,319,95,295.0,79.0,0.0,0.05,,,
3231,161.55,2796,truck,0.3865,648,72,719,132,683.5,102.0,0.0,0.55,,,
3231,161.55,4365,car,0.4541,919,348,1023,422,971.0,385.0,0.0,0.4,,,
3231,161.55,4422,car,0.7887,256,164,333,218,294.5,191.0,89.443,0.0,,,
3231,161.55,4441,car,0.3331,175,132,215,170,195.0,151.0,10.0,0.0,,,
3231,161.55,4417,car,0.6916,607,335,845,495,726.0,415.0,349.857,0.0,,,
3232,161.6,3231,car,0.6787,605,88,656,120,630.5,104.0,0.0,0.2,,,
3232,161.6,5,car,0.4828,271,64,319,95,295.0,79.5,10.0,0.0,,,
3232,161.6,2796,truck,0.3832,648,72,719,132,683.5,102.0,0.0,0.6,,,
3232,161.6,4365,car,0.4248,919,348,1023,422,971.0,385.0,0.0,0.45,,,
3232,161.6,4422,car,0.7412,261,165,338,220,299.5,192.5,104.403,0.0,,,
3232,161.6,4429,car,0.2533,648,71,720,132,684.0,101.5,0.0,0.25,,,
3232,161.6,4441,car,0.3887,175,132,216,170,195.5,151.0,10.0,0.0,,,
3232,161.6,4417,car,0.7118,621,342,860,504,740.5,423.0,331.21,0.0,,,
3233,161.65,3231,car,0.6789,605,88,656,120,630.5,104.0,0.0,0.25,,,
3233,161.65,5,car,0.4762,271,64,319,95,295.0,79.5,0.0,0.05,,,
3233,161.65,2796,truck,0.385,648,72,719,132,683.5,102.0,0.0,0.65,,,
3233,161.65,4365,car,0.4057,919,348,1023,422,971.0,385.0,0.0,0.5,,,
3233,161.65,4422,car,0.7604,264,168,343,223,303.5,195.5,100.0,0.0,,,
3233,161.65,4429,car,0.2536,648,71,720,132,684.0,101.5,0.0,0.3,,,
3233,161.65,4441,car,0.4205,175,133,217,171,196.0,152.0,22.361,0.0,,,
3234,161.7,3231,car,0.6781,605,88,656,120,630.5,104.0,0.0,0.3,,,
3234,161.7,5,car,0.4654,271,64,319,95,295.0,79.5,0.0,0.1,,,
3234,161.7,2796,truck,0.386,648,72,719,132,683.5,102.0,0.0,0.7,,,
3234,161.7,4365,car,0.4173,919,347,1024,422,971.5,384.5,14.142,0.0,,,
3234,161.7,4422,car,0.4727,268,169,348,225,308.0,197.0,94.868,0.0,,,
3234,161.7,4429,car,0.2529,648,71,719,132,683.5,101.5,10.0,0.0,,,
3234,161.7,4441,car,0.4517,177,133,219,172,198.0,152.5,41.231,0.0,,,
3234,161.7,4417,car,0.5646,650,359,894,525,772.0,442.0,367.865,0.0,,,
3235,161.75,3231,car,0.6762,605,88,656,120,630.5,104.0,0.0,0.35,,,
3235,161.75,5,car,0.4708,271,64,319,95,295.0,79.5,0.0,0.15,,,
3235,161.75,2796,truck,0.3901,648,72,719,132,683.5,102.0,0.0,0.75,,,
3235,161.75,4365,car,0.3743,919,347,1023,422,971.0,384.5,10.0,0.0,,,
3235,161.75,4422,car,0.2624,268,170,352,228,310.0,199.0,56.569,0.0,,,
3235,161.75,4441,car,0.3712,176,133,220,172,198.0,152.5,0.0,0.05,,,
3235,161.75,4443,truck,0.3725,918,347,1024,422,971.0,384.5,,0.0,,,
3235,161.75,4417,car,0.4802,667,369,909,534,788.0,451.5,372.156,0.0,,,
3236,161.8,3231,car,0.6776,605,88,656,120,630.5,104.0,0.0,0.4,,,
3236,161.8,5,car,0.4714,271,64,319,95,295.0,79.5,0.0,0.2,,,
3236,161.8,2796,truck,0.3883,648,72,719,132,683.5,102.0,0.0,0.8,,,
